44013,2.51,1.57
44014,1.50,NaN
44015,2.92,1.18
44016,2.71,1.57
44017,-0.47,NaN
44018,-0.37,NaN
44019,0.57,NaN
44020,-0.15,NaN
44021,2.92,1.57
44022,3.80,1.57
44023,0.89,0.39
44024,-0.27,NaN
44025,8.78,4.71
44026,4.57,4.71
44027,5.99,1.96
44028,3.68,5.50
44029,3.52,4.71
44030,2.85,3.93
44031,1.59,1.57
44032,2.59,1.57
44033,2.58,1.57
44034,2.93,3.53
44035,1.67,3.14
44036,2.55,3.14
44037,0.90,1.57
44038,1.67,1.18
44039,0.90,1.57
44040,2.97,2.75
44041,2.52,3.53
44042,2.64,3.53
44043,4.54,3.93
44044,4.67,3.53
44045,0.61,NaN
44046,2.88,1.57
44047,2.83,5.50
44048,1.87,5.50
44049,1.70,3.14
44050,-0.28,NaN
44051,-0.42,NaN
44052,1.95,3.53
44053,1.94,0.79
44054,3.74,1.18
44055,4.83,1.57
44056,4.59,1.57
44057,2.66,3.14
44058,2.99,3.53
44059,1.70,3.93
44060,3.59,3.93
44061,1.99,0.00
44062,1.89,5.50
44063,2.70,5.11
44064,1.78,1.57
44065,2.67,1.96
44066,-0.47,NaN
44067,-0.21,NaN
44068,2.89,1.18
44069,2.50,1.18
44070,3.93,1.57
44071,1.62,1.57
44072,-0.36,NaN
44073,-0.20,NaN
44074,1.58,2.36
44075,3.66,4.71
44076,2.62,1.57
44077,5.51,5.11
44078,2.80,5.50
44079,1.80,0.00
44080,0.75,NaN
44081,-0.33,NaN
44082,-0.33,NaN
44083,-0.49,NaN
44084,1.52,1.18
44085,2.65,0.79
44086,3.62,1.57
44087,2.78,1.57
44088,1.68,1.57
44089,1.72,3.14
44090,2.88,1.96
44091,1.61,3.14
44092,2.86,1.18
44093,3.83,1.57
44094,3.69,1.57
44095,3.69,1.57
44096,4.93,1.96
44097,4.69,1.96
44098,0.76,4.32
44099,-0.18,NaN
44100,2.54,5.11
44101,2.65,5.11
44102,3.94,1.57
44103,4.76,5.11
44104,-0.02,NaN
44105,1.83,3.53
44106,1.82,3.53
44107,1.95,3.14
44108,2.68,3.53
44109,2.68,5.89
44110,2.76,5.50
44111,1.84,4.71
44112,2.87,3.53
44113,-0.42,NaN
44114,3.59,1.96
44115,2.87,1.96
44116,4.83,1.57
44117,6.94,3.93
44118,6.95,3.93
44119,0.81,3.93
44120,6.69,3.53
44121,0.72,3.93
44122,1.54,2.75
44123,-0.06,NaN
44124,1.72,1.57
44125,1.75,1.57
44126,0.54,0.00
44127,1.90,1.96
44128,1.53,2.75
44129,0.92,3.14
44130,-0.22,NaN
44131,1.55,3.14
44132,0.57,0.00
44133,1.80,5.89
44134,3.99,5.11
44135,-0.06,NaN
44136,-0.19,NaN
44137,2.59,3.53
44138,2.68,5.50
44139,-0.49,NaN
44140,1.81,5.89
44141,2.50,0.00
44142,3.94,1.18
44143,1.88,0.00
44144,-0.46,NaN
44145,1.82,4.71
44146,0.81,5.11
44147,3.90,3.93
44148,1.73,1.18
44149,2.67,1.18
44150,4.69,1.57
44151,4.59,1.57
44152,3.72,1.96
44153,0.93,0.39
44154,0.93,3.93
44155,-0.17,NaN
44156,2.89,5.89
44157,2.58,0.00
44158,2.77,5.89
44159,2.87,5.50
44160,0.62,4.71
44161,1.81,3.93
44162,0.91,4.32
44163,1.87,4.32
44164,2.95,5.11
44165,2.69,0.00
44166,2.74,0.00
44167,1.71,0.00
44168,2.78,3.53
44169,0.83,2.75
44170,2.94,4.71
44171,2.55,3.53
44172,-0.18,NaN
44173,2.78,1.57
44174,5.83,5.50
44175,4.97,5.11
44176,1.61,4.32
44177,2.92,3.53
44178,2.93,3.93
44179,3.87,3.93
44180,2.66,4.32
44181,2.78,0.00
44182,1.66,0.39
44183,-0.11,NaN
44184,2.81,3.53
44185,-0.39,NaN
44186,-0.25,NaN
44187,-0.02,NaN
44188,2.90,3.14
44189,1.95,0.39
44190,-0.35,NaN
44191,1.68,3.14
44192,1.88,3.53
44193,0.53,3.53
44194,2.97,3.14
44195,0.86,3.14
44196,0.72,3.14
44197,1.99,0.79
44198,0.82,5.89
44199,0.71,3.93
44200,2.60,4.32
44201,2.72,2.36
44202,0.60,5.89
44203,2.71,3.93
44204,5.79,5.11
44205,4.82,4.71
44206,2.90,5.50
44207,2.88,5.89
44208,-0.28,NaN
44209,1.71,1.57
44210,0.60,0.00
44211,2.50,2.36
44212,3.78,1.57
44213,4.50,1.57
44214,5.84,1.57
44215,4.53,1.57
44216,2.50,1.57
44217,2.94,1.57
44218,0.53,1.96
44219,0.60,1.96
44220,1.90,1.57
44221,2.68,1.57
44222,2.94,1.57
44223,2.73,1.57
44224,-0.00,NaN
44225,2.94,1.96
44226,1.81,2.36
44227,1.66,2.36
44228,3.84,5.11
44229,2.77,1.57
44230,0.70,0.39
44231,6.69,5.11
44232,4.52,4.71
44233,3.83,1.57
44234,0.58,1.96
44235,2.86,1.57
44236,0.63,0.39
44237,2.93,0.00
44238,2.86,1.18
44239,3.82,1.57
44240,3.83,1.96
44241,1.90,2.36
44242,0.88,1.57
44243,0.81,NaN
44244,1.82,5.50
44245,3.92,1.57
44246,8.83,4.71
44247,1.63,5.50
44248,2.66,0.00
44249,1.57,1.57
44250,1.89,5.50
44251,-0.01,NaN
44252,1.80,5.11
44253,2.51,0.79
44254,2.82,1.18
44255,2.70,1.18
44256,2.73,1.96
44257,-0.22,NaN
44258,2.89,2.36
44259,-0.32,NaN
44260,2.78,1.57
44261,4.75,1.57
44262,3.68,1.57
44263,3.61,1.57
44264,2.96,1.96
44265,0.71,1.57
44266,2.71,1.96
44267,2.69,1.57
44268,0.51,5.89
44269,5.71,1.57
44270,4.95,1.57
44271,2.63,2.36
44272,1.83,2.36
44273,2.93,3.93
44274,7.81,4.71
44275,4.79,2.75
44276,5.90,5.11
44277,4.59,5.50
44278,8.88,5.11
44279,3.88,5.11
44280,4.76,4.71
44281,8.74,5.11
44282,9.55,5.11
44283,7.77,5.11
44284,0.97,3.14
44285,2.84,5.11
44286,2.67,5.89
44287,1.70,5.89
44288,0.75,5.11
44289,1.75,3.53
44290,2.52,3.53
44291,2.99,3.53
44292,4.91,3.93
44293,4.88,3.14
44294,3.71,3.93
44295,1.65,2.75
44296,1.54,3.14
44297,1.73,3.14
44298,3.79,3.93
44299,6.00,3.93
44300,5.53,3.93
44301,1.74,4.32
44302,2.61,5.11
44303,2.83,1.57
44304,3.66,2.36
44305,2.70,2.75
44306,1.81,3.53
44307,-0.48,NaN
44308,2.52,1.57
44309,5.60,1.57
44310,4.60,1.57
44311,4.54,1.57
44312,0.77,1.96
44313,1.82,3.14
44314,1.70,3.14
44315,1.87,3.14
44316,2.55,0.39
44317,2.57,0.39
44318,3.75,1.18
44319,2.54,1.57
44320,2.73,1.96
44321,2.85,1.96
44322,3.91,4.71
44323,0.61,5.50
44324,1.76,1.57
44325,2.54,5.11
44326,1.71,5.89
44327,3.81,5.11
44328,4.58,2.75
44329,0.83,2.75
44330,2.66,3.93
44331,-0.06,NaN
44332,3.74,5.50
44333,4.92,5.11
44334,5.72,5.50
44335,0.65,5.89
44336,1.52,1.57
44337,1.69,2.75
44338,2.78,4.32
44339,-0.49,NaN
44340,1.64,1.18
44341,2.58,1.57
44342,4.94,1.57
44343,4.78,1.57
44344,0.90,1.57
44345,1.79,3.14
44346,3.51,4.71
44347,0.58,2.75
44348,3.57,5.11
44349,2.58,0.39
44350,3.92,1.57
44351,2.58,1.57
44352,2.85,1.96
44353,3.92,3.93
44354,1.84,3.53
44355,2.95,2.75
44356,0.63,1.57
44357,2.89,1.57
44358,1.58,1.57
44359,1.76,3.14
44360,3.61,2.36
44361,5.72,3.53
44362,6.74,3.53
44363,4.77,3.93
44364,3.59,3.53
44365,4.67,4.32
44366,4.64,4.32
44367,12.74,5.11
44368,1.75,1.96
44369,2.53,1.57
44370,2.60,2.36
44371,2.65,1.57
44372,8.65,3.53
44373,1.80,NaN
44374,1.66,NaN
44375,1.79,5.11
44376,5.86,4.71
44377,3.81,5.11
44378,1.94,5.11
44379,3.52,4.71
44380,-0.28,NaN
44381,0.77,5.50
44382,3.61,5.11
44383,3.58,4.71
44384,4.95,5.11
44385,2.54,4.71
44386,0.95,4.71
44387,1.56,1.57
44388,1.96,0.79
44389,4.52,4.71
44390,3.75,4.71
44391,1.55,5.11
44392,2.97,1.96
44393,0.80,3.14
44394,-0.07,NaN
44395,-0.48,NaN
44396,3.57,1.57
44397,2.92,1.18
44398,2.55,1.18
44399,2.84,1.57
44400,2.73,1.96
44401,-0.21,NaN
44402,0.64,3.93
44403,1.74,3.93
44404,2.60,0.00
44405,2.76,0.00
44406,3.00,0.00
44407,2.67,5.89
44408,-0.14,NaN
44409,2.88,3.53
44410,1.73,3.53
44411,3.66,3.53
44412,1.84,4.71
44413,2.79,0.39
44414,2.72,0.79
44415,2.92,0.79
44416,1.75,3.14
44417,1.69,3.53
44418,2.94,3.93
44419,5.51,5.11
44420,1.66,5.50
44421,1.72,5.11
44422,4.90,0.00
44423,1.63,3.14
44424,2.75,3.53
44425,2.83,3.53
44426,2.94,3.53
44427,3.98,3.93
44428,0.74,1.57
44429,2.80,1.18
44430,2.82,1.57
44431,2.60,1.96
44432,2.67,3.14
44433,2.68,3.53
44434,-0.38,NaN
44435,6.55,3.93
44436,2.63,4.32
44437,3.91,4.32
44438,11.87,5.11
44439,8.67,5.11
44440,7.98,5.11
44441,2.60,3.93
44442,2.84,3.93
44443,1.51,3.93
44444,2.53,3.93
44445,5.75,1.57
44446,6.78,3.14
44447,8.66,3.53
44448,3.61,3.53
44449,1.90,3.53
44450,0.70,2.36
44451,2.61,3.93
44452,1.71,5.11
44453,2.62,0.00
44454,1.72,5.89
44455,1.95,5.50
44456,4.88,5.50
44457,3.93,2.36
44458,1.93,3.53
44459,2.62,4.32
44460,1.63,0.00
44461,2.66,0.79
44462,3.62,1.57
44463,0.98,1.96
44464,1.70,1.18
44465,1.61,3.53
44466,1.91,3.14
44467,2.66,3.53
44468,1.83,1.57
44469,2.82,1.18
44470,3.84,1.18
44471,2.73,1.57
44472,-0.18,NaN
44473,-0.34,NaN
44474,1.68,3.53
44475,2.74,3.93
44476,1.75,0.39
44477,2.85,1.18
44478,1.51,0.79
44479,1.98,1.18
44480,2.75,1.57
44481,1.81,3.14
44482,1.63,3.14
44483,-0.38,NaN
44484,2.75,5.50
44485,2.67,0.00
44486,1.55,0.39
44487,2.52,1.57
44488,1.67,1.96
44489,0.92,5.50
44490,1.77,3.53
44491,-0.06,NaN
44492,1.61,0.00
44493,2.68,0.79
44494,2.99,5.50
44495,3.88,5.50
44496,1.52,0.79
44497,1.98,1.18
44498,2.85,4.71
44499,2.89,3.93
44500,0.68,0.00
44501,7.83,5.50
44502,5.77,5.50
44503,4.92,4.32
44504,3.95,3.93
44505,1.51,3.53
44506,-0.39,NaN
44507,3.58,3.14
44508,1.56,1.57
44509,5.69,5.50
44510,1.89,NaN
44511,2.65,1.57
44512,2.61,3.53
44513,4.93,3.93
44514,2.96,3.53
44515,2.98,3.93
44516,2.54,1.57
44517,3.82,1.57
44518,2.75,1.18
44519,1.57,1.57
44520,1.87,3.14
44521,1.60,3.93
44522,1.51,3.14
44523,-0.12,NaN
44524,3.86,1.57
44525,3.85,1.57
44526,2.68,1.57
44527,3.73,1.57
44528,1.83,3.14
44529,1.51,3.14
44530,0.53,3.53
44531,1.95,3.53
44532,1.59,0.79
44533,2.63,1.57
44534,3.87,1.18
44535,1.71,1.18
44536,1.58,1.57
44537,2.90,4.71
44538,1.75,4.32
44539,4.60,4.71
44540,3.57,5.50
44541,4.65,0.00
44542,5.80,5.50
44543,0.76,5.89
44544,-0.43,NaN
44545,1.88,3.53
44546,3.57,4.71
44547,2.68,4.32
44548,1.80,5.89
44549,4.53,5.50
44550,3.80,5.89
44551,2.77,5.89
44552,-0.23,NaN
44553,1.92,3.53
44554,1.76,3.53
44555,-0.03,NaN
44556,1.74,0.39
44557,2.90,0.00
44558,2.50,0.00
44559,2.51,5.89
44560,1.75,5.50
44561,1.82,3.93
44562,4.74,3.53
44563,-0.06,NaN
44564,1.56,3.93
44565,2.93,1.18
44566,5.65,5.11
44567,0.91,0.39
44568,0.69,3.53
44569,1.94,3.53
44570,1.68,3.14
44571,2.98,3.93
44572,1.54,0.00
44573,4.00,5.89
44574,2.62,5.89
44575,1.64,0.00
44576,2.85,1.96
44577,1.70,3.53
44578,1.88,3.53
44579,-0.40,NaN
44580,2.83,5.89
44581,4.76,5.50
44582,4.62,5.50
44583,2.83,5.50
44584,2.81,5.50
44585,1.95,4.71
44586,1.53,3.93
44587,3.66,3.93
44588,3.85,5.11
44589,4.92,5.50
44590,6.63,5.50
44591,6.65,5.50
44592,1.82,3.93
44593,1.84,4.71
44594,1.73,2.75
44595,0.51,4.71
44596,0.94,3.93
44597,2.82,4.71
44598,1.92,1.57
44599,0.80,4.71
44600,-0.34,NaN
44601,1.65,1.57
44602,2.54,4.71
44603,3.98,5.11
44604,6.80,5.11
44605,2.95,4.71
44606,1.87,NaN
44607,1.53,4.71
44608,5.73,3.93
44609,7.96,4.71
44610,0.53,1.57
44611,-0.32,NaN
44612,0.88,NaN
44613,2.84,0.79
44614,3.90,1.57
44615,3.59,1.96
44616,0.73,3.53
44617,1.53,3.53
44618,2.97,1.96
44619,2.51,1.96
44620,3.81,1.57
44621,4.75,1.18
44622,2.94,0.79
44623,2.93,1.57
44624,2.63,2.75
44625,-0.30,NaN
44626,1.85,3.14
44627,-0.29,NaN
44628,2.58,1.57
44629,3.86,1.57
44630,4.60,1.57
44631,4.79,5.89
44632,4.51,4.71
44633,1.78,2.36
44634,-0.48,NaN
44635,1.84,3.14
44636,2.78,0.00
44637,1.69,0.00
44638,1.90,1.18
44639,2.62,1.57
44640,-0.40,NaN
44641,0.99,3.14
44642,-0.28,NaN
44643,2.57,3.14
44644,1.64,0.00
44645,2.53,0.39
44646,1.50,0.39
44647,2.89,3.53
44648,2.94,2.36
44649,1.68,3.53
44650,1.82,3.53
44651,1.57,3.53
44652,1.96,0.39
44653,2.94,0.79
44654,3.92,1.18
44655,2.53,1.18
44656,1.84,1.57
44657,2.80,2.75
44658,2.89,3.93
44659,5.98,3.93
44660,2.72,3.93
44661,1.76,1.96
44662,3.73,5.11
44663,1.71,1.57
44664,2.52,3.53
44665,2.95,3.93
44666,4.62,3.93
44667,3.72,3.93
44668,-0.12,NaN
44669,1.56,0.79
44670,2.80,1.57
44671,4.90,1.96
44672,2.59,3.53
44673,2.70,3.93
44674,3.81,3.93
44675,2.74,4.71
44676,2.67,3.93
44677,1.91,3.93
44678,2.51,3.53
44679,2.51,4.32
44680,2.60,3.93
44681,3.76,3.53
44682,3.82,3.53
44683,1.86,3.53
44684,1.94,3.53
44685,4.95,1.96
44686,1.86,4.71
44687,3.71,3.14
44688,2.52,2.75
44689,4.00,3.93
44690,3.57,3.53
44691,2.63,3.53
44692,4.82,2.75
44693,6.63,5.50
44694,5.51,5.11
44695,5.60,5.11
44696,2.78,2.75
44697,3.68,4.32
44698,1.63,3.93
44699,-0.15,NaN
44700,2.67,5.89
44701,6.78,5.50
44702,5.83,5.50
44703,5.76,5.11
44704,3.99,4.71
44705,3.91,4.32
44706,2.90,3.93
44707,2.89,5.11
44708,-0.33,NaN
44709,3.59,1.18
44710,2.86,1.18
44711,3.98,1.57
44712,2.69,2.36
44713,0.82,3.14
44714,1.99,3.93
44715,3.52,3.93
44716,1.70,1.18
44717,3.73,1.18
44718,2.68,1.18
44719,3.93,1.57
44720,2.60,1.57
44721,-0.36,NaN
44722,2.52,3.93
44723,2.51,4.32
44724,1.85,1.18
44725,4.57,1.18
44726,2.76,5.89
44727,2.76,5.50
44728,2.71,3.93
44729,3.78,3.93
44730,-0.00,NaN
44731,1.91,3.93
44732,1.70,5.89
44733,2.71,5.89
44734,2.61,5.89
44735,3.78,5.50
44736,2.77,5.89
44737,1.77,3.93
44738,0.88,3.93
44739,-0.02,NaN
44740,1.97,5.50
44741,1.55,0.00
44742,1.61,0.39
44743,-0.43,NaN
44744,1.57,1.96
44745,1.79,3.53
44746,1.51,3.14
44747,-0.12,NaN
44748,2.96,1.18
44749,2.90,0.79
44750,1.90,5.89
44751,2.93,5.11
44752,4.80,5.50
44753,4.69,5.50
44754,3.60,5.50
44755,-0.35,NaN
44756,4.80,5.11
44757,7.88,5.50
44758,8.94,5.11
44759,4.96,5.11
44760,2.84,3.93
44761,1.79,3.93
44762,2.63,3.93
44763,1.93,3.53
44764,1.85,0.79
44765,3.74,5.89
44766,4.94,5.50
44767,5.95,5.50
44768,2.75,5.11
44769,3.63,3.53
44770,2.80,3.53
44771,1.78,3.53
44772,2.62,1.18
44773,3.90,5.89
44774,3.50,5.89
44775,2.85,0.00
44776,2.82,3.53
44777,1.57,3.53
44778,1.86,3.93
44779,3.80,3.14
44780,2.84,0.00
44781,6.76,5.11
44782,4.79,5.50
44783,3.79,5.50
44784,0.63,4.32
44785,1.83,3.53
44786,0.83,3.53
44787,-0.24,NaN
44788,1.98,5.11
44789,2.60,5.89
44790,3.98,5.50
44791,3.96,5.11
44792,0.75,1.96
44793,0.64,3.14
44794,2.71,4.32
44795,1.75,3.53
44796,-0.22,NaN
44797,2.84,0.79
44798,2.56,0.39
44799,1.77,1.57
44800,-0.13,NaN
44801,0.76,4.32
44802,0.94,1.18
44803,1.62,3.53
44804,2.87,5.50
44805,2.94,5.89
44806,2.62,0.00
44807,1.65,0.00
44808,-0.24,NaN
44809,-0.40,NaN
44810,1.82,3.53
44811,3.00,3.53
44812,1.52,4.71
44813,3.78,5.11
44814,4.91,5.11
44815,3.60,1.57
44816,1.78,3.93
44817,2.95,4.32
44818,2.68,4.32
44819,2.87,3.93
44820,2.67,2.75
44821,1.80,0.39
44822,1.65,1.57
44823,2.64,1.57
44824,2.51,2.75
44825,0.65,5.11
44826,3.64,3.93
44827,3.79,3.93
44828,2.77,5.11
44829,3.94,5.89
44830,2.72,0.00
44831,1.80,5.89
44832,-0.29,NaN
44833,1.96,4.32
44834,2.72,4.32
44835,1.75,3.93
44836,3.86,3.93
44837,1.54,5.11
44838,2.75,5.89
44839,1.74,5.89
44840,0.66,4.71
44841,4.83,3.53
44842,2.71,3.93
44843,0.92,3.14
44844,1.60,5.50
44845,-0.12,NaN
44846,2.61,5.50
44847,3.95,5.11
44848,4.98,5.11
44849,3.55,3.93
44850,1.62,4.32
44851,9.52,4.71
44852,9.51,5.11
44853,5.56,4.71
44854,2.97,4.71
44855,3.80,4.71
44856,7.80,4.32
44857,3.98,1.96
44858,0.95,3.14
44859,2.87,5.11
44860,1.73,1.57
44861,0.88,0.39
44862,2.91,1.57
44863,3.88,1.96
44864,-0.20,NaN
44865,-0.41,NaN
44866,-0.06,NaN
44867,-0.30,NaN
44868,1.54,0.79
44869,2.80,0.79
44870,2.69,1.18
44871,1.54,0.79
44872,-0.02,NaN
44873,4.70,4.71
44874,6.92,5.11
44875,0.56,3.93
44876,4.85,5.11
44877,1.60,3.53
44878,1.52,5.11
44879,1.96,3.93
44880,5.90,3.53
44881,0.73,2.36
44882,1.58,4.32
44883,4.62,4.32
44884,2.68,1.18
44885,4.81,0.00
44886,5.51,1.57
44887,0.53,0.79
44888,0.81,4.71
44889,1.60,3.14
44890,2.52,3.14
44891,2.63,3.93
44892,2.77,3.93
44893,3.64,5.89
44894,5.68,5.50
44895,9.56,5.11
44896,2.88,5.89
44897,1.80,3.53
44898,1.94,3.14
44899,1.60,3.14
44900,1.74,1.18
44901,2.85,0.39
44902,2.80,0.79
44903,1.55,0.00
44904,-0.18,NaN
44905,2.70,3.14
44906,1.81,3.53
44907,2.73,3.53
44908,-0.07,NaN
44909,2.86,0.00
44910,1.53,0.00
44911,1.56,0.39
44912,-0.04,NaN
44913,2.66,3.53
44914,0.55,3.93
44915,1.70,3.14
44916,1.59,1.57
44917,1.86,0.79
44918,4.67,1.57
44919,1.96,2.36
44920,-0.09,NaN
44921,3.86,4.32
44922,4.86,3.93
44923,2.85,4.32
44924,1.51,5.89
44925,2.57,1.57
44926,3.69,1.96
44927,2.86,3.14
44928,2.86,3.14
44929,0.81,4.71
44930,4.71,3.53
44931,5.78,3.53
44932,2.97,1.57
44933,4.58,1.96
44934,0.70,3.14
44935,0.62,4.32
44936,3.76,3.93
44937,1.51,3.93
44938,4.71,3.93
44939,4.87,3.93
44940,2.93,4.32
44941,5.64,5.50
44942,4.73,5.11
44943,3.81,5.50
44944,1.99,3.53
44945,4.83,3.93
44946,5.51,3.93
44947,4.54,3.93
44948,2.58,4.32
44949,4.88,5.50
44950,4.79,5.11
44951,4.53,5.50
44952,5.64,3.93
44953,4.59,3.93
44954,4.91,3.93
44955,6.83,3.93
44956,3.61,3.93
44957,3.82,5.89
44958,2.78,5.50
44959,1.61,5.89
44960,2.91,3.53
44961,3.99,3.93
44962,3.62,3.93
44963,2.58,3.14
44964,2.71,1.96
44965,2.97,5.89
44966,2.92,0.00
44967,2.96,4.71
44968,5.64,3.93
44969,4.98,3.93
44970,3.62,3.93
44971,1.70,3.93
44972,4.58,4.32
44973,3.78,5.50
44974,2.88,0.00
44975,3.99,2.75
44976,3.83,3.93
44977,2.98,3.53
44978,1.70,3.53
44979,1.50,3.53
44980,1.83,4.32
44981,2.75,5.50
44982,2.70,5.50
44983,3.91,5.11
44984,2.69,4.32
44985,1.72,4.32
44986,2.68,3.53
44987,1.74,3.93
44988,2.70,5.89
44989,2.55,0.00
44990,2.78,5.89
44991,2.54,1.57
44992,2.74,2.75
44993,1.70,3.53
44994,2.51,3.53
44995,1.89,3.53
44996,2.59,1.57
44997,3.94,1.18
44998,1.56,0.79
44999,1.62,5.89
45000,2.59,5.50
45001,2.97,4.71
45002,1.66,3.14
45003,2.54,3.53
45004,3.60,5.89
45005,2.86,0.79
45006,2.69,4.32
45007,2.84,4.32
45008,4.92,3.93
45009,1.55,2.36
45010,3.79,3.53
45011,3.58,3.93
45012,1.78,0.00
45013,2.77,0.39
45014,1.95,0.00
45015,2.72,4.32
45016,3.59,3.93
45017,8.99,3.53
45018,6.76,3.93
45019,3.95,4.71
45020,3.67,1.96
45021,7.98,5.11
45022,9.00,5.50
45023,7.52,5.50
45024,3.89,3.93
45025,6.71,3.93
45026,6.54,3.93
45027,2.94,3.53
45028,2.63,0.79
45029,2.55,0.39
45030,2.89,0.39
45031,1.90,1.57
45032,2.65,3.53
45033,2.77,3.14
45034,0.99,3.14
45035,2.90,3.53
45036,1.95,5.89
45037,2.63,0.79
45038,2.98,0.39
45039,1.84,5.89
45040,2.90,4.32
45041,1.75,3.53
45042,1.98,3.93
45043,2.77,3.53
45044,3.67,5.11
45045,3.81,5.89
45046,2.59,5.89
45047,2.60,5.89
45048,1.93,5.50
45049,-0.17,NaN
45050,-0.47,NaN
45051,2.91,3.93
45052,1.64,5.50
45053,2.82,5.89
45054,2.87,0.00
45055,1.61,5.89
45056,0.61,3.53
45057,-0.10,NaN
45058,1.56,3.93
45059,4.79,3.93
45060,3.69,4.71
45061,2.89,0.00
45062,2.54,0.39
45063,1.99,0.79
45064,-0.16,NaN
45065,1.50,3.93
45066,1.57,3.93
45067,2.62,3.93
45068,1.91,1.57
45069,3.57,1.57
45070,3.75,1.57
45071,4.70,1.57
45072,2.85,3.14
45073,2.95,3.14
45074,1.90,3.53
45075,2.70,3.14
45076,3.89,1.57
45077,3.60,1.57
45078,1.85,0.39
45079,1.85,0.79
45080,-0.21,NaN
45081,1.51,4.32
45082,1.65,3.53
45083,-0.37,NaN
45084,1.88,4.71
45085,2.78,0.00
45086,1.87,0.39
45087,1.50,0.79
45088,0.97,2.75
45089,4.86,4.71
45090,8.69,5.11
45091,3.50,4.32
45092,2.82,3.14
45093,5.68,5.50
45094,7.65,5.50
45095,6.75,5.50
45096,5.97,4.71
45097,6.83,4.32
45098,3.91,4.71
45099,5.78,3.93
45100,-0.33,NaN
45101,1.80,4.71
45102,4.66,4.71
45103,2.61,4.32
45104,2.74,3.53
45105,2.70,1.96
45106,1.53,1.96
45107,0.74,NaN
45108,2.71,1.96
45109,2.66,1.57
45110,3.62,1.57
45111,-0.29,NaN
45112,2.75,2.36
45113,1.84,5.11
45114,0.61,4.32
45115,-0.18,NaN
45116,0.66,1.18
45117,3.87,5.50
45118,3.71,5.50
45119,2.63,5.50
45120,3.50,5.50
45121,0.63,3.14
45122,-0.42,NaN
45123,4.91,3.93
45124,1.54,1.57
45125,2.86,1.57
45126,2.68,1.57
45127,2.92,1.57
45128,-0.08,NaN
45129,-0.12,NaN
45130,2.87,4.71
45131,-0.13,NaN
45132,1.78,1.18
45133,2.82,1.57
45134,2.78,5.50
45135,3.84,5.11
45136,0.90,0.00
45137,6.93,4.32
45138,7.70,5.11
45139,2.93,3.93
45140,3.90,4.71
45141,3.74,5.50
45142,6.65,5.11
45143,7.99,5.11
45144,6.89,5.11
45145,-0.27,NaN
45146,1.69,4.32
45147,-0.01,NaN
45148,1.98,5.89
45149,1.70,0.00
45150,2.82,5.89
45151,1.90,5.50
45152,1.63,3.14
45153,-0.28,NaN
45154,3.93,3.93
45155,2.63,4.32
45156,1.67,0.79
45157,4.98,5.50
45158,6.60,5.50
45159,3.52,5.50
45160,-0.38,NaN
45161,1.73,3.14
45162,1.62,3.14
45163,2.87,1.57
45164,1.83,1.18
45165,2.95,1.57
45166,3.60,1.57
45167,1.89,4.71
45168,2.57,3.93
45169,2.91,3.53
45170,2.77,3.53
45171,3.84,3.53
45172,2.71,3.93
45173,1.97,0.00
45174,1.90,5.11
45175,1.58,3.93
45176,2.60,3.93
45177,2.94,4.32
45178,0.51,3.53
45179,0.65,4.32
45180,0.77,3.93
45181,-0.06,NaN
45182,2.78,1.96
45183,0.67,3.93
45184,3.57,3.53
45185,1.61,2.75
45186,1.54,1.96
45187,3.75,3.93
45188,0.88,1.18
45189,2.58,1.18
45190,2.71,1.18
45191,5.65,1.96
45192,1.89,0.00
45193,0.79,4.71
45194,0.51,3.93
45195,3.77,3.93
45196,0.56,4.32
45197,2.80,5.89
45198,3.00,5.89
45199,2.67,5.50
45200,1.92,3.53
45201,0.93,3.14
45202,-0.00,NaN
45203,-0.21,NaN
45204,1.59,0.39
45205,5.51,5.50
45206,6.92,5.50
45207,4.94,5.11
45208,2.69,3.53
45209,2.53,3.14
45210,0.94,3.53
45211,1.67,3.53
45212,1.90,0.00
45213,3.00,0.00
45214,3.91,5.89
45215,2.59,5.89
45216,1.68,3.53
45217,1.74,3.53
45218,2.90,3.53
45219,2.55,3.93
45220,1.99,1.18
45221,2.75,1.18
45222,2.66,1.18
45223,0.64,1.18
45224,1.62,3.53
45225,1.57,3.93
45226,2.88,3.53
45227,-0.21,NaN
45228,1.54,4.71
45229,1.88,NaN
45230,1.78,5.89
45231,1.70,5.89
45232,3.59,5.50
45233,4.77,5.11
45234,1.64,4.32
45235,5.95,4.71
45236,3.98,4.71
45237,3.58,4.32
45238,3.94,4.71
45239,2.89,4.32
45240,3.70,2.36
45241,5.91,3.93
45242,1.57,3.93
45243,1.62,3.53
45244,1.87,3.93
45245,2.82,0.79
45246,1.55,0.79
45247,-0.39,NaN
45248,2.82,3.53
45249,1.65,3.53
45250,0.61,4.71
45251,-0.33,NaN
45252,-0.26,NaN
45253,2.99,0.00
45254,2.82,5.89
45255,2.52,5.50
45256,1.95,4.71
45257,1.73,4.32
45258,4.76,3.93
45259,5.60,3.93
45260,1.58,4.32
45261,3.54,5.50
45262,3.81,5.50
45263,2.65,5.50
45264,3.93,3.93
45265,1.76,3.53
45266,-0.45,NaN
45267,3.79,3.93
45268,2.74,4.32
45269,2.52,5.89
45270,3.99,5.50
45271,1.54,5.50
45272,1.73,3.53
45273,1.91,3.53
45274,1.86,3.53
